id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_actual,y_pred,y_pred_proba
165166,736,1,0,55.0,7,116498.22,1,1.0,0.0,120511.03,0.0,0.0,0.4
165167,554,1,0,29.0,10,150654.97,2,0.0,1.0,75582.25,0.0,0.0,0.8943661971830986
165168,600,1,1,36.0,4,135157.05,2,1.0,1.0,143635.36,1.0,0.0,0.8666666666666667
165169,699,2,1,28.0,8,123925.23,1,0.0,0.0,111342.66,1.0,0.0,1.0
165170,731,2,0,37.0,2,128932.4,1,1.0,1.0,180712.52,0.0,0.0,0.055900621118012424
165171,757,0,1,60.0,8,0.0,2,1.0,1.0,171344.31,0.0,0.0,0.026785714285714284
165172,716,0,0,46.0,1,0.0,1,1.0,1.0,76637.38,0.0,0.0,0.0
165173,676,1,0,33.0,8,110148.74,2,1.0,0.0,171740.59,1.0,0.0,0.7954545454545454
165174,590,0,1,39.0,5,0.0,2,0.0,1.0,140889.32,0.0,0.0,0.325
165175,724,2,0,41.0,2,0.0,2,0.0,0.0,180598.46,0.0,0.0,0.7954545454545454
165176,616,0,1,35.0,1,0.0,2,1.0,0.0,85736.26,1.0,0.0,0.8532110091743119
165177,530,2,1,43.0,4,0.0,2,1.0,1.0,122453.09,0.0,0.0,0.390625
165178,776,2,1,48.0,3,0.0,1,1.0,1.0,54477.66,0.0,0.0,0.0
165179,584,0,0,41.0,4,0.0,1,1.0,0.0,145562.4,0.0,0.0,0.5
165180,587,0,1,38.0,5,147733.61,2,1.0,1.0,118546.26,0.0,0.0,0.026785714285714284
165181,537,2,1,53.0,1,0.0,1,1.0,0.0,182865.84,0.0,0.0,0.8333333333333334
165182,595,2,0,33.0,7,146652.01,1,1.0,0.0,164017.89,1.0,0.0,0.2777777777777778
165183,602,0,1,35.0,2,90602.42,2,1.0,1.0,51695.41,0.0,0.0,0.2777777777777778
165184,684,0,1,41.0,9,0.0,2,0.0,0.0,151325.16,0.0,0.0,0.0
165185,730,0,0,30.0,1,0.0,2,0.0,0.0,645.61,0.0,0.0,0.0
165186,656,2,0,31.0,7,0.0,2,1.0,1.0,97938.59,0.0,0.0,0.0
165187,684,0,0,51.0,2,0.0,3,1.0,0.0,121405.05,0.0,0.0,0.14285714285714285
165188,668,0,0,54.0,3,0.0,1,1.0,0.0,173912.29,0.0,0.0,0.2857142857142857
165189,652,2,0,36.0,5,0.0,2,1.0,1.0,159718.27,0.0,0.0,0.010101010101010102
165190,692,0,0,28.0,8,0.0,2,0.0,1.0,44420.18,0.0,0.0,0.3333333333333333
165191,646,0,1,35.0,5,0.0,1,0.0,1.0,75584.48,1.0,0.0,0.8729281767955801
165192,579,0,1,38.0,8,71996.09,1,1.0,0.0,82559.77,1.0,0.0,0.32
165193,824,0,1,45.0,2,0.0,2,1.0,0.0,161465.31,1.0,0.0,0.0
165194,545,0,0,43.0,8,82797.48,1,1.0,1.0,172527.49,1.0,0.0,0.9878048780487805
165195,580,0,1,61.0,2,125921.37,2,1.0,1.0,94677.83,0.0,0.0,0.06521739130434782
165196,681,0,0,40.0,6,0.0,1,1.0,1.0,106977.8,0.0,0.0,0.055900621118012424
165197,571,1,0,44.0,9,102277.52,1,1.0,0.0,91565.25,0.0,0.0,0.3125
165198,714,0,0,59.0,6,0.0,1,0.0,1.0,137898.57,1.0,0.0,0.25
165199,666,0,1,27.0,5,0.0,1,1.0,1.0,64511.44,1.0,0.0,0.9230769230769231
165200,597,0,0,34.0,3,0.0,1,1.0,0.0,152876.66,0.0,0.0,0.06666666666666667
165201,682,1,0,41.0,2,129845.33,1,0.0,0.0,6078.46,0.0,0.0,0.8
165202,674,1,0,45.0,6,152341.55,1,1.0,0.0,92794.61,0.0,0.0,0.0641025641025641
165203,679,0,0,51.0,7,121669.93,1,0.0,0.0,166038.27,0.0,0.0,0.06666666666666667
165204,539,1,1,40.0,4,121260.19,1,1.0,0.0,187800.63,0.0,0.0,0.0
165205,710,0,1,36.0,1,0.0,2,1.0,0.0,145562.4,0.0,0.0,0.0
165206,707,0,0,32.0,1,144027.8,1,1.0,0.0,108731.02,0.0,0.0,0.0
165207,567,1,0,40.0,8,101100.13,2,1.0,1.0,807.1,0.0,0.0,0.2
165208,633,0,1,31.0,2,0.0,2,1.0,0.0,182258.17,1.0,0.0,0.5865384615384616
165209,607,1,1,38.0,3,132571.65,1,1.0,1.0,62368.33,1.0,0.0,0.7111111111111111
165210,633,0,1,60.0,9,0.0,2,0.0,0.0,136983.77,0.0,0.0,0.0
165211,657,0,1,54.0,0,0.0,1,1.0,0.0,147964.78,0.0,0.0,0.06666666666666667
165212,724,0,0,25.0,5,99169.67,1,1.0,1.0,111687.57,0.0,0.0,0.5757575757575758
165213,850,0,1,22.0,8,0.0,2,1.0,0.0,113868.4,0.0,0.0,0.0
165214,809,0,0,56.0,9,0.0,1,0.0,0.0,77705.75,0.0,0.0,0.0
165215,738,2,1,39.0,7,0.0,1,1.0,0.0,179913.74,0.0,0.0,0.06521739130434782
165216,718,0,1,41.0,3,0.0,2,0.0,0.0,142913.98,0.0,0.0,0.06976744186046512
165217,718,0,1,33.0,7,0.0,2,1.0,1.0,181598.45,0.0,0.0,0.4195121951219512
165218,519,2,1,36.0,9,0.0,2,1.0,1.0,145562.4,0.0,0.0,0.06666666666666667
165219,669,0,0,47.0,0,0.0,1,1.0,0.0,181928.25,0.0,0.0,0.0
165220,660,0,0,38.0,7,0.0,1,0.0,1.0,146585.53,0.0,0.0,0.0
165221,775,0,0,41.0,8,0.0,2,1.0,0.0,64731.9,0.0,0.0,0.08955223880597014
165222,651,1,0,36.0,2,118336.89,2,0.0,0.0,94937.85,0.0,0.0,0.65
165223,638,0,1,33.0,8,0.0,1,1.0,1.0,151421.32,0.0,0.0,0.022222222222222223
165224,684,2,1,27.0,0,146580.11,1,1.0,1.0,52310.29,0.0,0.0,0.0
165225,552,1,1,51.0,5,136855.94,1,0.0,0.0,177740.58,0.0,0.0,0.0641025641025641
165226,593,0,1,47.0,7,0.0,1,1.0,0.0,161822.44,0.0,0.0,0.17647058823529413
165227,703,0,1,40.0,0,95252.72,1,1.0,0.0,179780.74,0.0,0.0,0.0
165228,684,2,0,37.0,9,116932.53,1,1.0,0.0,124626.57,1.0,0.0,0.8943661971830986
165229,651,0,1,51.0,6,0.0,2,0.0,0.0,85891.02,0.0,0.0,0.5
165230,703,1,0,45.0,8,141796.03,3,0.0,1.0,43846.31,1.0,0.0,0.2638888888888889
165231,757,2,1,41.0,8,0.0,2,1.0,1.0,180862.88,0.0,1.0,0.06666666666666667
165232,638,0,1,29.0,6,0.0,2,1.0,1.0,166957.82,0.0,0.0,0.09016393442622951
165233,683,0,0,38.0,1,0.0,2,1.0,0.0,96590.39,1.0,0.0,0.7954545454545454
165234,656,1,1,29.0,6,132578.92,1,0.0,1.0,66548.46,1.0,1.0,0.7727272727272727
165235,648,0,0,34.0,3,0.0,2,1.0,1.0,142330.24,0.0,0.0,0.0
165236,589,1,1,41.0,3,146720.98,1,1.0,0.0,146875.86,0.0,0.0,0.0
165237,651,0,0,25.0,9,0.0,2,1.0,1.0,126761.2,0.0,0.0,0.14285714285714285
165238,452,0,0,33.0,6,131698.57,2,1.0,0.0,151623.71,1.0,0.0,0.7954545454545454
165239,633,2,0,39.0,3,0.0,2,1.0,1.0,9984.4,0.0,0.0,0.0
165240,662,0,1,38.0,3,0.0,2,1.0,1.0,143981.29,1.0,0.0,0.8214285714285714
165241,593,0,0,25.0,2,0.0,2,1.0,1.0,76197.05,0.0,0.0,0.0
165242,477,2,0,36.0,8,129667.77,1,1.0,0.0,42028.16,0.0,0.0,0.1111111111111111
165243,705,2,1,36.0,3,0.0,2,0.0,0.0,129576.99,0.0,0.0,0.6666666666666666
165244,842,1,0,44.0,10,98298.18,1,1.0,0.0,21645.06,0.0,0.0,0.0
165245,741,2,1,33.0,5,0.0,2,1.0,1.0,187985.85,0.0,0.0,0.0
165246,697,2,0,34.0,10,127201.58,1,1.0,1.0,82290.61,0.0,0.0,0.010101010101010102
165247,768,2,0,40.0,8,0.0,2,1.0,1.0,69080.46,0.0,0.0,0.0
165248,850,2,1,40.0,3,0.0,2,1.0,0.0,72854.65,1.0,0.0,0.0
165249,724,2,0,37.0,0,0.0,1,1.0,1.0,148087.62,0.0,0.0,0.7111111111111111
165250,644,2,0,34.0,2,0.0,2,1.0,1.0,172665.21,0.0,0.0,0.08955223880597014
165251,583,0,1,37.0,1,0.0,2,1.0,1.0,163471.01,0.0,0.0,0.9878048780487805
165252,599,1,1,36.0,9,84445.68,1,1.0,0.0,132547.02,1.0,0.0,0.5757575757575758
165253,648,1,0,43.0,1,107963.38,2,0.0,1.0,186438.86,0.0,0.0,0.0
165254,594,2,1,34.0,5,0.0,2,1.0,0.0,75562.47,1.0,0.0,0.23809523809523808
165255,708,2,1,38.0,6,0.0,1,1.0,1.0,61636.38,0.0,0.0,0.4
165256,529,0,0,38.0,9,98365.33,1,1.0,0.0,155516.35,0.0,0.0,0.0641025641025641
165257,689,2,1,37.0,8,142711.81,1,1.0,1.0,182612.38,0.0,0.0,0.20512820512820512
165258,746,0,0,24.0,2,0.0,3,1.0,1.0,146573.66,0.0,0.0,0.2857142857142857
165259,588,0,0,36.0,7,0.0,1,1.0,0.0,81452.37,0.0,0.0,0.09016393442622951
165260,818,1,0,72.0,3,135290.42,1,1.0,1.0,63729.72,0.0,0.0,0.0
165261,653,1,1,49.0,1,142296.13,1,1.0,0.0,147824.73,0.0,0.0,0.0
165262,718,0,1,49.0,3,100374.52,1,1.0,0.0,159414.62,1.0,0.0,1.0
165263,712,0,1,40.0,7,0.0,2,1.0,1.0,121232.51,0.0,0.0,0.2777777777777778
165264,754,2,1,25.0,5,136659.04,1,1.0,1.0,116471.06,0.0,0.0,0.09016393442622951
165265,516,0,1,27.0,2,0.0,2,1.0,0.0,12483.56,0.0,0.0,0.23333333333333334
165266,794,0,1,30.0,8,0.0,2,1.0,1.0,187980.32,0.0,0.0,0.0
165267,573,0,0,42.0,8,0.0,1,1.0,1.0,15801.02,0.0,0.0,0.0641025641025641
165268,593,1,0,32.0,4,113034.31,2,1.0,0.0,62768.9,0.0,0.0,0.0
165269,530,2,0,49.0,2,0.0,1,1.0,1.0,85523.24,0.0,0.0,0.06666666666666667
165270,496,0,1,38.0,4,0.0,1,1.0,0.0,28197.75,0.0,0.0,0.2
165271,684,0,0,31.0,3,0.0,2,1.0,0.0,182826.24,1.0,0.0,1.0
165272,667,1,1,46.0,4,130169.39,3,1.0,0.0,160968.44,0.0,0.0,0.14285714285714285
165273,420,0,0,40.0,4,0.0,2,0.0,1.0,145792.01,1.0,0.0,0.045454545454545456
165274,628,0,0,37.0,3,132670.53,2,1.0,1.0,176913.42,0.0,0.0,0.3333333333333333
165275,584,1,1,41.0,2,101985.81,2,0.0,0.0,43801.27,0.0,0.0,0.2777777777777778
165276,644,0,0,26.0,3,126059.3,1,1.0,0.0,143086.43,0.0,0.0,0.4195121951219512
165277,616,0,0,34.0,5,0.0,1,1.0,0.0,199392.18,0.0,0.0,0.0
165278,634,2,0,51.0,7,0.0,1,1.0,0.0,83681.97,0.0,0.0,0.055900621118012424
165279,675,2,1,40.0,0,103516.87,2,1.0,0.0,108887.44,0.0,0.0,0.055900621118012424
165280,544,2,1,31.0,1,0.0,2,1.0,0.0,152577.62,0.0,0.0,0.0
165281,685,2,0,32.0,5,0.0,2,1.0,1.0,133659.62,0.0,0.0,0.06666666666666667
165282,735,2,1,43.0,7,158621.04,1,1.0,1.0,120830.73,0.0,0.0,0.0
165283,581,2,1,32.0,8,0.0,2,1.0,1.0,823.38,1.0,0.0,0.3125
165284,711,1,0,38.0,9,124576.65,1,0.0,1.0,149894.4,1.0,0.0,0.7111111111111111
165285,683,1,1,39.0,7,104930.58,2,1.0,0.0,132038.94,1.0,0.0,0.8226950354609929
165286,613,0,1,42.0,5,118866.89,1,1.0,1.0,85811.32,0.0,0.0,0.0
165287,591,0,1,32.0,3,0.0,2,1.0,0.0,121440.8,1.0,0.0,0.8226950354609929
165288,805,0,0,40.0,3,0.0,2,1.0,1.0,90876.95,0.0,0.0,0.2777777777777778
165289,507,0,0,25.0,6,0.0,2,0.0,0.0,89566.64,0.0,0.0,0.14285714285714285
165290,850,2,1,44.0,1,0.0,2,1.0,1.0,158887.09,1.0,0.0,0.5757575757575758
165291,594,0,1,67.0,5,0.0,2,1.0,1.0,180426.88,0.0,0.0,0.0
165292,631,1,1,39.0,8,89974.69,2,1.0,0.0,129964.18,0.0,0.0,0.06666666666666667
165293,603,1,0,37.0,2,128015.83,1,0.0,0.0,174800.31,0.0,0.0,0.0
165294,575,2,1,33.0,3,0.0,2,1.0,1.0,112928.74,1.0,0.0,0.0
165295,634,0,0,31.0,4,0.0,1,1.0,1.0,145537.36,0.0,0.0,0.8226950354609929
165296,725,0,0,27.0,1,125562.93,1,1.0,1.0,115818.24,1.0,0.0,0.8943661971830986
165297,616,0,1,31.0,7,121365.39,1,1.0,1.0,120314.75,1.0,0.0,0.06666666666666667
165298,699,0,1,28.0,2,106871.81,2,1.0,1.0,74850.84,0.0,0.0,0.0
165299,701,2,1,50.0,9,0.0,2,1.0,1.0,26327.42,1.0,0.0,0.5865384615384616
165300,751,0,0,39.0,2,0.0,1,1.0,0.0,183487.98,0.0,0.0,0.0
165301,611,0,1,37.0,10,200724.96,1,1.0,1.0,82872.64,0.0,0.0,0.2777777777777778
165302,667,2,0,35.0,7,0.0,1,1.0,0.0,161409.55,1.0,0.0,0.8943661971830986
165303,648,0,0,29.0,7,88743.09,1,1.0,1.0,57949.41,0.0,0.0,0.0
165304,515,0,1,23.0,3,0.0,2,1.0,1.0,85891.02,0.0,0.0,0.15384615384615385
165305,611,0,1,32.0,7,0.0,2,1.0,1.0,110782.88,1.0,0.0,0.390625
165306,667,1,1,31.0,9,101506.67,2,1.0,1.0,45613.75,0.0,0.0,0.2857142857142857
165307,544,0,1,37.0,8,153611.83,1,1.0,0.0,178331.36,1.0,0.0,0.8214285714285714
165308,595,0,0,29.0,9,0.0,2,0.0,0.0,126473.33,0.0,0.0,0.026785714285714284
165309,715,2,1,31.0,7,0.0,1,1.0,0.0,149970.59,0.0,0.0,0.6666666666666666
165310,594,2,0,33.0,3,113829.45,2,1.0,0.0,195813.81,0.0,0.0,0.7954545454545454
165311,621,0,1,30.0,1,81732.96,1,0.0,0.0,101397.65,0.0,0.0,0.09016393442622951
165312,669,0,1,54.0,8,0.0,1,0.0,0.0,79559.04,0.0,0.0,0.0
165313,714,0,1,36.0,7,0.0,2,0.0,0.0,166476.18,0.0,0.0,0.055900621118012424
